 ,Label,Area,X,Y,BX,BY,Width,Height
562,0.14;100%;1P;I03-1.tif,29.729,1977.830,738.313,1973.974,736.385,7.711,3.855
563,0.14;100%;1P;I03-1.tif,59.457,2373.010,741.204,2367.227,736.385,11.566,7.711
564,0.14;100%;1P;I03-1.tif,29.729,2637.107,746.024,2633.251,744.096,7.711,3.855
565,0.14;100%;1P;I03-1.tif,14.864,2831.805,749.879,2829.877,747.951,3.855,3.855
566,0.14;100%;1P;I03-1.tif,104.050,3512.011,753.184,3504.576,747.951,15.422,11.566
567,0.14;100%;1P;I03-1.tif,14.864,3722.407,749.879,3720.479,747.951,3.855,3.855
568,0.14;100%;1P;I03-1.tif,44.593,3595.178,753.734,3589.395,751.807,11.566,3.855
569,0.14;100%;1P;I03-1.tif,14.864,1698.312,757.590,1696.384,755.662,3.855,3.855
570,0.14;100%;1P;I03-1.tif,14.864,2018.312,757.590,2016.384,755.662,3.855,3.855
571,0.14;100%;1P;I03-1.tif,44.593,2968.030,761.445,2964.817,755.662,7.711,11.566
572,0.14;100%;1P;I03-1.tif,341.878,634.719,772.844,620.722,759.518,26.988,26.988
573,0.14;100%;1P;I03-1.tif,29.729,2629.396,763.373,2625.540,759.518,7.711,7.711
574,0.14;100%;1P;I03-1.tif,14.864,622.650,765.301,620.722,763.373,3.855,3.855
575,0.14;100%;1P;I03-1.tif,14.864,3687.708,765.301,3685.780,763.373,3.855,3.855
576,0.14;100%;1P;I03-1.tif,148.643,1689.830,773.783,1680.963,767.228,19.277,11.566
577,0.14;100%;1P;I03-1.tif,14.864,3186.504,773.011,3184.576,771.084,3.855,3.855
578,0.14;100%;1P;I03-1.tif,14.864,2777.829,776.867,2775.902,774.939,3.855,3.855
579,0.14;100%;1P;I03-1.tif,133.778,2808.244,786.291,2799.034,778.795,15.422,15.422
580,0.14;100%;1P;I03-1.tif,44.593,1132.851,794.859,1129.638,790.361,7.711,7.711
581,0.14;100%;1P;I03-1.tif,29.729,2398.071,792.289,2394.215,790.361,7.711,3.855
582,0.14;100%;1P;I03-1.tif,148.643,3139.468,796.144,3130.600,790.361,15.422,11.566
583,0.14;100%;1P;I03-1.tif,29.729,11.566,796.144,7.711,794.216,7.711,3.855
584,0.14;100%;1P;I03-1.tif,44.593,2587.629,798.714,2583.131,794.216,7.711,7.711
585,0.14;100%;1P;I03-1.tif,104.050,36.626,806.058,23.133,798.072,26.988,19.277
586,0.14;100%;1P;I03-1.tif,89.186,2503.452,803.855,2498.311,798.072,11.566,11.566
587,0.14;100%;1P;I03-1.tif,14.864,1887.228,803.855,1885.300,801.927,3.855,3.855
588,0.14;100%;1P;I03-1.tif,312.149,1929.454,814.503,1912.288,801.927,30.843,23.133
589,0.14;100%;1P;I03-1.tif,29.729,2334.456,805.783,2332.528,801.927,3.855,7.711
590,0.14;100%;1P;I03-1.tif,14.864,1767.710,807.710,1765.782,805.783,3.855,3.855
591,0.14;100%;1P;I03-1.tif,14.864,3568.190,807.710,3566.262,805.783,3.855,3.855
592,0.14;100%;1P;I03-1.tif,14.864,1775.420,811.566,1773.493,809.638,3.855,3.855
593,0.14;100%;1P;I03-1.tif,14.864,3356.142,811.566,3354.214,809.638,3.855,3.855
594,0.14;100%;1P;I03-1.tif,118.914,739.758,820.240,732.530,813.493,15.422,11.566
595,0.14;100%;1P;I03-1.tif,193.235,1561.890,824.318,1553.734,813.493,15.422,19.277
596,0.14;100%;1P;I03-1.tif,14.864,1725.300,815.421,1723.372,813.493,3.855,3.855
597,0.14;100%;1P;I03-1.tif,29.729,2035.661,817.349,2031.806,813.493,7.711,7.711
598,0.14;100%;1P;I03-1.tif,29.729,2290.119,819.277,2286.263,817.349,7.711,3.855
599,0.14;100%;1P;I03-1.tif,29.729,601.445,823.132,597.590,821.204,7.711,3.855
600,0.14;100%;1P;I03-1.tif,14.864,2569.637,823.132,2567.709,821.204,3.855,3.855
601,0.14;100%;1P;I03-1.tif,14.864,1293.493,826.987,1291.565,825.060,3.855,3.855
602,0.14;100%;1P;I03-1.tif,14.864,2477.107,826.987,2475.179,825.060,3.855,3.855
603,0.14;100%;1P;I03-1.tif,44.593,2932.046,828.272,2926.263,825.060,11.566,7.711
604,0.14;100%;1P;I03-1.tif,89.186,73.253,840.481,65.542,828.915,11.566,23.133
605,0.14;100%;1P;I03-1.tif,14.864,3464.094,830.843,3462.166,828.915,3.855,3.855
606,0.14;100%;1P;I03-1.tif,14.864,1628.914,834.698,1626.987,832.770,3.855,3.855
607,0.14;100%;1P;I03-1.tif,133.778,2211.939,840.267,2205.300,832.770,15.422,15.422
608,0.14;100%;1P;I03-1.tif,178.371,2309.717,839.196,2301.685,832.770,19.277,11.566
609,0.14;100%;1P;I03-1.tif,148.643,2379.179,840.096,2367.227,832.770,19.277,15.422
610,0.14;100%;1P;I03-1.tif,14.864,3182.648,834.698,3180.721,832.770,3.855,3.855
611,0.14;100%;1P;I03-1.tif,14.864,1729.155,842.409,1727.228,840.481,3.855,3.855
612,0.14;100%;1P;I03-1.tif,44.593,2649.315,846.264,2644.817,840.481,7.711,11.566
613,0.14;100%;1P;I03-1.tif,148.643,2776.673,847.807,2768.191,840.481,15.422,15.422
614,0.14;100%;1P;I03-1.tif,74.321,1195.565,853.204,1191.324,848.192,7.711,11.566
615,0.14;100%;1P;I03-1.tif,104.050,3603.990,855.077,3597.106,848.192,15.422,11.566
616,0.14;100%;1P;I03-1.tif,14.864,2122.408,853.975,2120.480,852.048,3.855,3.855
617,0.14;100%;1P;I03-1.tif,14.864,2878.070,853.975,2876.142,852.048,3.855,3.855
618,0.14;100%;1P;I03-1.tif,267.557,67.041,881.820,42.410,855.903,38.554,46.265
619,0.14;100%;1P;I03-1.tif,29.729,3334.937,859.758,3331.082,855.903,7.711,7.711
620,0.14;100%;1P;I03-1.tif,222.964,469.204,869.654,458.795,859.758,19.277,19.277
621,0.14;100%;1P;I03-1.tif,341.878,542.692,874.258,532.048,859.758,23.133,26.988
622,0.14;100%;1P;I03-1.tif,14.864,2812.528,861.686,2810.600,859.758,3.855,3.855
623,0.14;100%;1P;I03-1.tif,14.864,2827.950,861.686,2826.022,859.758,3.855,3.855
624,0.14;100%;1P;I03-1.tif,14.864,44.337,865.542,42.410,863.614,3.855,3.855
625,0.14;100%;1P;I03-1.tif,104.050,918.967,870.499,913.734,863.614,11.566,11.566
626,0.14;100%;1P;I03-1.tif,14.864,2955.179,865.542,2953.251,863.614,3.855,3.855
627,0.14;100%;1P;I03-1.tif,74.321,3717.780,870.168,3712.768,863.614,11.566,11.566
628,0.14;100%;1P;I03-1.tif,14.864,2187.950,869.397,2186.023,867.469,3.855,3.855
629,0.14;100%;1P;I03-1.tif,74.321,1990.553,875.566,1985.541,871.325,11.566,7.711
630,0.14;100%;1P;I03-1.tif,104.050,2390.084,877.659,2382.649,871.325,15.422,11.566
631,0.14;100%;1P;I03-1.tif,59.457,3383.130,881.927,3377.347,879.036,11.566,7.711
632,0.14;100%;1P;I03-1.tif,44.593,1233.091,887.389,1229.879,882.891,7.711,7.711
633,0.14;100%;1P;I03-1.tif,59.457,1417.830,888.674,1414.939,882.891,7.711,11.566
634,0.14;100%;1P;I03-1.tif,29.729,2575.420,884.819,2571.564,882.891,7.711,3.855
635,0.14;100%;1P;I03-1.tif,14.864,302.650,888.674,300.723,886.746,3.855,3.855
636,0.14;100%;1P;I03-1.tif,1040.498,2110.291,909.548,2089.637,886.746,42.410,46.265
637,0.14;100%;1P;I03-1.tif,14.864,3548.913,888.674,3546.985,886.746,3.855,3.855
638,0.14;100%;1P;I03-1.tif,14.864,2800.962,892.529,2799.034,890.602,3.855,3.855
639,0.14;100%;1P;I03-1.tif,14.864,2905.058,892.529,2903.130,890.602,3.855,3.855
640,0.14;100%;1P;I03-1.tif,163.507,3037.194,896.034,3026.504,890.602,19.277,11.566
641,0.14;100%;1P;I03-1.tif,14.864,3556.624,892.529,3554.696,890.602,3.855,3.855
642,0.14;100%;1P;I03-1.tif,29.729,7.711,896.385,3.855,894.457,7.711,3.855
643,0.14;100%;1P;I03-1.tif,14.864,287.229,896.385,285.301,894.457,3.855,3.855
644,0.14;100%;1P;I03-1.tif,44.593,3194.215,900.240,3192.287,894.457,3.855,11.566
645,0.14;100%;1P;I03-1.tif,14.864,17.349,900.240,15.422,898.313,3.855,3.855
646,0.14;100%;1P;I03-1.tif,29.729,34.699,900.240,30.843,898.313,7.711,3.855
647,0.14;100%;1P;I03-1.tif,14.864,3201.925,900.240,3199.998,898.313,3.855,3.855
648,0.14;100%;1P;I03-1.tif,59.457,3406.263,902.168,3400.479,898.313,11.566,7.711
649,0.14;100%;1P;I03-1.tif,74.321,1852.529,907.180,1846.746,902.168,11.566,11.566
650,0.14;100%;1P;I03-1.tif,29.729,3014.938,915.662,3011.082,913.734,7.711,3.855
651,0.14;100%;1P;I03-1.tif,14.864,3703.130,915.662,3701.202,913.734,3.855,3.855
652,0.14;100%;1P;I03-1.tif,193.235,3095.160,923.966,3084.335,917.590,19.277,15.422
653,0.14;100%;1P;I03-1.tif,44.593,3380.560,922.088,3377.347,917.590,7.711,7.711
654,0.14;100%;1P;I03-1.tif,44.593,983.774,924.658,979.276,921.445,7.711,7.711
655,0.14;100%;1P;I03-1.tif,14.864,2662.167,923.373,2660.239,921.445,3.855,3.855
656,0.14;100%;1P;I03-1.tif,14.864,2808.673,923.373,2806.745,921.445,3.855,3.855
657,0.14;100%;1P;I03-1.tif,44.593,3016.865,924.658,3011.082,921.445,11.566,7.711
658,0.14;100%;1P;I03-1.tif,14.864,996.626,934.939,994.698,933.011,3.855,3.855
659,0.14;100%;1P;I03-1.tif,14.864,3032.287,934.939,3030.359,933.011,3.855,3.855
660,0.14;100%;1P;I03-1.tif,44.593,1209.959,940.080,1206.746,936.867,7.711,7.711
661,0.14;100%;1P;I03-1.tif,14.864,3039.998,938.794,3038.070,936.867,3.855,3.855
662,0.14;100%;1P;I03-1.tif,14.864,356.626,942.650,354.699,940.722,3.855,3.855
663,0.14;100%;1P;I03-1.tif,29.729,1476.625,944.578,1472.770,940.722,7.711,7.711
664,0.14;100%;1P;I03-1.tif,14.864,1567.228,942.650,1565.300,940.722,3.855,3.855
665,0.14;100%;1P;I03-1.tif,14.864,1632.770,942.650,1630.842,940.722,3.855,3.855
666,0.14;100%;1P;I03-1.tif,14.864,1898.794,942.650,1896.866,940.722,3.855,3.855
667,0.14;100%;1P;I03-1.tif,14.864,533.976,946.505,532.048,944.578,3.855,3.855
668,0.14;100%;1P;I03-1.tif,14.864,2214.938,946.505,2213.010,944.578,3.855,3.855
669,0.14;100%;1P;I03-1.tif,14.864,3182.648,946.505,3180.721,944.578,3.855,3.855
670,0.14;100%;1P;I03-1.tif,59.457,3246.263,949.397,3242.407,944.578,7.711,11.566
671,0.14;100%;1P;I03-1.tif,876.991,251.158,979.897,235.181,948.433,30.843,53.976
672,0.14;100%;1P;I03-1.tif,14.864,3194.215,950.361,3192.287,948.433,3.855,3.855
673,0.14;100%;1P;I03-1.tif,74.321,1844.047,958.072,1839.035,952.288,11.566,11.566
674,0.14;100%;1P;I03-1.tif,891.855,2386.183,986.730,2371.083,952.288,30.843,69.398
675,0.14;100%;1P;I03-1.tif,14.864,3051.564,954.216,3049.636,952.288,3.855,3.855
676,0.14;100%;1P;I03-1.tif,14.864,279.518,958.072,277.590,956.144,3.855,3.855
677,0.14;100%;1P;I03-1.tif,74.321,2628.239,961.156,2621.685,956.144,11.566,11.566
678,0.14;100%;1P;I03-1.tif,14.864,3194.215,958.072,3192.287,956.144,3.855,3.855
679,0.14;100%;1P;I03-1.tif,59.457,3410.118,959.999,3404.335,956.144,11.566,7.711
680,0.14;100%;1P;I03-1.tif,29.729,2667.950,961.927,2664.094,959.999,7.711,3.855
681,0.14;100%;1P;I03-1.tif,29.729,3209.636,967.710,3207.709,963.855,3.855,7.711
682,0.14;100%;1P;I03-1.tif,14.864,3020.721,969.638,3018.793,967.710,3.855,3.855
683,0.14;100%;1P;I03-1.tif,118.914,2696.384,977.831,2691.082,971.566,11.566,11.566
684,0.14;100%;1P;I03-1.tif,14.864,907.951,981.204,906.023,979.276,3.855,3.855
685,0.14;100%;1P;I03-1.tif,14.864,2330.601,981.204,2328.673,979.276,3.855,3.855
686,0.14;100%;1P;I03-1.tif,44.593,2659.596,986.345,2656.384,983.132,7.711,7.711
687,0.14;100%;1P;I03-1.tif,14.864,1813.975,992.770,1812.047,990.843,3.855,3.855
688,0.14;100%;1P;I03-1.tif,44.593,2232.930,996.626,2228.432,990.843,7.711,11.566
689,0.14;100%;1P;I03-1.tif,14.864,2430.842,992.770,2428.914,990.843,3.855,3.855
690,0.14;100%;1P;I03-1.tif,29.729,3392.769,994.698,3388.913,990.843,7.711,7.711
691,0.14;100%;1P;I03-1.tif,104.050,2890.738,998.829,2883.853,994.698,15.422,7.711
692,0.14;100%;1P;I03-1.tif,29.729,1133.493,1002.409,1129.638,998.553,7.711,7.711
693,0.14;100%;1P;I03-1.tif,104.050,1793.045,1003.235,1785.059,998.553,15.422,11.566
694,0.14;100%;1P;I03-1.tif,14.864,1817.830,1000.481,1815.902,998.553,3.855,3.855
695,0.14;100%;1P;I03-1.tif,208.100,2989.051,1007.641,2976.383,1002.409,23.133,11.566
696,0.14;100%;1P;I03-1.tif,14.864,1991.324,1008.192,1989.396,1006.264,3.855,3.855
697,0.14;100%;1P;I03-1.tif,44.593,3244.335,1012.047,3242.407,1006.264,3.855,11.566
698,0.14;100%;1P;I03-1.tif,252.692,477.051,1021.573,466.506,1013.975,19.277,15.422
699,0.14;100%;1P;I03-1.tif,14.864,1578.794,1015.903,1576.866,1013.975,3.855,3.855
700,0.14;100%;1P;I03-1.tif,133.778,2063.720,1021.043,2054.938,1013.975,15.422,15.422
701,0.14;100%;1P;I03-1.tif,401.335,3043.853,1025.042,3022.648,1013.975,38.554,23.133
702,0.14;100%;1P;I03-1.tif,118.914,3641.443,1022.650,3635.660,1013.975,11.566,15.422
703,0.14;100%;1P;I03-1.tif,74.321,2756.239,1023.614,2748.914,1017.831,15.422,11.566
704,0.14;100%;1P;I03-1.tif,14.864,2932.046,1019.758,2930.118,1017.831,3.855,3.855
705,0.14;100%;1P;I03-1.tif,59.457,3472.769,1020.722,3466.022,1017.831,11.566,7.711
706,0.14;100%;1P;I03-1.tif,14.864,3606.744,1019.758,3604.817,1017.831,3.855,3.855
707,0.14;100%;1P;I03-1.tif,14.864,3733.973,1023.614,3732.045,1021.686,3.855,3.855
708,0.14;100%;1P;I03-1.tif,14.864,2253.492,1027.469,2251.565,1025.541,3.855,3.855
709,0.14;100%;1P;I03-1.tif,14.864,3660.720,1027.469,3658.793,1025.541,3.855,3.855
710,0.14;100%;1P;I03-1.tif,44.593,2160.962,1037.750,2155.179,1033.252,11.566,7.711
711,0.14;100%;1P;I03-1.tif,44.593,2946.183,1036.465,2941.685,1033.252,7.711,7.711
712,0.14;100%;1P;I03-1.tif,44.593,3434.536,1037.750,3431.323,1033.252,7.711,7.711
713,0.14;100%;1P;I03-1.tif,29.729,3375.419,1044.819,3373.492,1040.963,3.855,7.711
714,0.14;100%;1P;I03-1.tif,14.864,1929.637,1046.746,1927.709,1044.819,3.855,3.855
715,0.14;100%;1P;I03-1.tif,163.507,3506.503,1050.952,3496.865,1044.819,19.277,11.566
716,0.14;100%;1P;I03-1.tif,148.643,2177.155,1057.541,2170.601,1048.674,15.422,15.422
717,0.14;100%;1P;I03-1.tif,133.778,2552.501,1055.314,2544.576,1048.674,19.277,15.422
718,0.14;100%;1P;I03-1.tif,59.457,2843.371,1051.566,2837.588,1048.674,11.566,7.711
719,0.14;100%;1P;I03-1.tif,89.186,3306.664,1055.100,3300.239,1048.674,11.566,11.566
720,0.14;100%;1P;I03-1.tif,193.235,1594.809,1065.727,1584.577,1056.385,19.277,15.422
721,0.14;100%;1P;I03-1.tif,29.729,2239.998,1060.240,2236.143,1056.385,7.711,7.711
722,0.14;100%;1P;I03-1.tif,14.864,1035.180,1062.168,1033.252,1060.240,3.855,3.855
723,0.14;100%;1P;I03-1.tif,14.864,1995.179,1062.168,1993.252,1060.240,3.855,3.855
724,0.14;100%;1P;I03-1.tif,237.828,2520.239,1072.529,2509.878,1060.240,19.277,23.133
725,0.14;100%;1P;I03-1.tif,104.050,3019.619,1067.125,3011.082,1060.240,15.422,11.566
726,0.14;100%;1P;I03-1.tif,14.864,1929.637,1069.879,1927.709,1067.951,3.855,3.855
727,0.14;100%;1P;I03-1.tif,14.864,1999.035,1069.879,1997.107,1067.951,3.855,3.855
728,0.14;100%;1P;I03-1.tif,14.864,2716.143,1069.879,2714.215,1067.951,3.855,3.855
729,0.14;100%;1P;I03-1.tif,14.864,3679.997,1069.879,3678.070,1067.951,3.855,3.855
730,0.14;100%;1P;I03-1.tif,14.864,2207.227,1073.734,2205.300,1071.806,3.855,3.855
731,0.14;100%;1P;I03-1.tif,772.941,2617.755,1085.375,2594.697,1071.806,46.265,30.843
732,0.14;100%;1P;I03-1.tif,29.729,2829.877,1073.734,2826.022,1071.806,7.711,3.855
733,0.14;100%;1P;I03-1.tif,14.864,3078.552,1073.734,3076.624,1071.806,3.855,3.855
734,0.14;100%;1P;I03-1.tif,14.864,3086.263,1073.734,3084.335,1071.806,3.855,3.855
735,0.14;100%;1P;I03-1.tif,14.864,1941.203,1077.590,1939.276,1075.662,3.855,3.855
736,0.14;100%;1P;I03-1.tif,14.864,927.228,1081.445,925.301,1079.517,3.855,3.855
737,0.14;100%;1P;I03-1.tif,14.864,1524.818,1089.156,1522.890,1087.228,3.855,3.855
738,0.14;100%;1P;I03-1.tif,44.593,2655.741,1093.011,2652.528,1087.228,7.711,11.566
739,0.14;100%;1P;I03-1.tif,29.729,2471.324,1094.939,2467.468,1091.084,7.711,7.711
740,0.14;100%;1P;I03-1.tif,14.864,3529.636,1096.867,3527.708,1094.939,3.855,3.855
741,0.14;100%;1P;I03-1.tif,14.864,1686.746,1100.722,1684.818,1098.794,3.855,3.855
742,0.14;100%;1P;I03-1.tif,267.557,1734.724,1107.790,1723.372,1098.794,19.277,19.277
743,0.14;100%;1P;I03-1.tif,89.186,2750.199,1101.365,2741.203,1098.794,19.277,7.711
744,0.14;100%;1P;I03-1.tif,14.864,2901.203,1100.722,2899.275,1098.794,3.855,3.855
745,0.14;100%;1P;I03-1.tif,14.864,2962.889,1100.722,2960.962,1098.794,3.855,3.855
746,0.14;100%;1P;I03-1.tif,14.864,3375.419,1100.722,3373.492,1098.794,3.855,3.855
747,0.14;100%;1P;I03-1.tif,222.964,1441.027,1111.517,1430.360,1102.650,23.133,15.422
748,0.14;100%;1P;I03-1.tif,14.864,1906.505,1108.433,1904.577,1106.505,3.855,3.855
749,0.14;100%;1P;I03-1.tif,59.457,1915.179,1113.252,1908.432,1106.505,11.566,11.566
750,0.14;100%;1P;I03-1.tif,14.864,3572.046,1108.433,3570.118,1106.505,3.855,3.855
751,0.14;100%;1P;I03-1.tif,14.864,985.060,1116.144,983.132,1114.216,3.855,3.855
752,0.14;100%;1P;I03-1.tif,14.864,2002.890,1116.144,2000.962,1114.216,3.855,3.855
753,0.14;100%;1P;I03-1.tif,237.828,2115.420,1122.650,2105.059,1114.216,19.277,19.277
754,0.14;100%;1P;I03-1.tif,14.864,3290.600,1116.144,3288.672,1114.216,3.855,3.855
755,0.14;100%;1P;I03-1.tif,104.050,3129.223,1124.405,3122.889,1118.071,15.422,11.566
756,0.14;100%;1P;I03-1.tif,178.371,314.859,1131.887,308.434,1121.927,15.422,19.277
757,0.14;100%;1P;I03-1.tif,133.778,2971.029,1137.991,2964.817,1129.638,11.566,15.422
758,0.14;100%;1P;I03-1.tif,59.457,2706.504,1139.276,2702.649,1133.493,7.711,11.566
759,0.14;100%;1P;I03-1.tif,14.864,2426.986,1143.132,2425.058,1141.204,3.855,3.855
760,0.14;100%;1P;I03-1.tif,14.864,3186.504,1143.132,3184.576,1141.204,3.855,3.855
761,0.14;100%;1P;I03-1.tif,14.864,1956.625,1146.987,1954.697,1145.059,3.855,3.855
762,0.14;100%;1P;I03-1.tif,14.864,2199.516,1146.987,2197.589,1145.059,3.855,3.855
763,0.14;100%;1P;I03-1.tif,44.593,25.060,1150.843,19.277,1148.915,11.566,3.855
764,0.14;100%;1P;I03-1.tif,44.593,2248.352,1152.128,2243.854,1148.915,7.711,7.711
765,0.14;100%;1P;I03-1.tif,14.864,2754.697,1150.843,2752.769,1148.915,3.855,3.855
766,0.14;100%;1P;I03-1.tif,282.421,120.837,1165.453,107.952,1152.770,23.133,26.988
767,0.14;100%;1P;I03-1.tif,14.864,2222.649,1154.698,2220.721,1152.770,3.855,3.855
768,0.14;100%;1P;I03-1.tif,74.321,985.831,1160.096,979.276,1156.626,11.566,7.711
769,0.14;100%;1P;I03-1.tif,14.864,2376.866,1158.553,2374.938,1156.626,3.855,3.855
770,0.14;100%;1P;I03-1.tif,14.864,2561.926,1158.553,2559.998,1156.626,3.855,3.855
771,0.14;100%;1P;I03-1.tif,44.593,1789.557,1163.694,1785.059,1160.481,7.711,7.711
772,0.14;100%;1P;I03-1.tif,29.729,2120.480,1164.337,2116.625,1160.481,7.711,7.711
773,0.14;100%;1P;I03-1.tif,29.729,2669.878,1164.337,2667.950,1160.481,3.855,7.711
774,0.14;100%;1P;I03-1.tif,14.864,2727.709,1162.409,2725.781,1160.481,3.855,3.855
775,0.14;100%;1P;I03-1.tif,29.729,3041.926,1162.409,3038.070,1160.481,7.711,3.855
776,0.14;100%;1P;I03-1.tif,14.864,291.084,1166.264,289.156,1164.337,3.855,3.855
777,0.14;100%;1P;I03-1.tif,59.457,916.626,1172.047,913.734,1164.337,7.711,15.422
778,0.14;100%;1P;I03-1.tif,29.729,2085.782,1166.264,2081.926,1164.337,7.711,3.855
779,0.14;100%;1P;I03-1.tif,29.729,2386.504,1166.264,2382.649,1164.337,7.711,3.855
780,0.14;100%;1P;I03-1.tif,14.864,3020.721,1166.264,3018.793,1164.337,3.855,3.855
781,0.14;100%;1P;I03-1.tif,312.149,3137.118,1173.791,3126.745,1164.337,23.133,19.277
782,0.14;100%;1P;I03-1.tif,14.864,3629.877,1166.264,3627.949,1164.337,3.855,3.855
783,0.14;100%;1P;I03-1.tif,133.778,2522.515,1176.117,2513.733,1168.192,15.422,15.422
784,0.14;100%;1P;I03-1.tif,14.864,2735.420,1170.120,2733.492,1168.192,3.855,3.855
785,0.14;100%;1P;I03-1.tif,104.050,108.778,1178.381,104.096,1172.047,11.566,11.566
786,0.14;100%;1P;I03-1.tif,29.729,2737.347,1177.830,2733.492,1175.903,7.711,3.855
787,0.14;100%;1P;I03-1.tif,29.729,1873.734,1181.686,1869.878,1179.758,7.711,3.855
788,0.14;100%;1P;I03-1.tif,208.100,3084.886,1188.020,3076.624,1179.758,19.277,15.422
789,0.14;100%;1P;I03-1.tif,14.864,757.590,1189.397,755.662,1187.469,3.855,3.855
790,0.14;100%;1P;I03-1.tif,14.864,3483.371,1193.252,3481.443,1191.324,3.855,3.855
791,0.14;100%;1P;I03-1.tif,14.864,1686.746,1197.108,1684.818,1195.180,3.855,3.855
792,0.14;100%;1P;I03-1.tif,14.864,2723.853,1197.108,2721.926,1195.180,3.855,3.855
793,0.14;100%;1P;I03-1.tif,133.778,3068.699,1200.535,3061.203,1195.180,15.422,11.566
794,0.14;100%;1P;I03-1.tif,14.864,1513.252,1208.674,1511.324,1206.746,3.855,3.855
795,0.14;100%;1P;I03-1.tif,208.100,2707.606,1213.080,2698.793,1206.746,19.277,15.422
796,0.14;100%;1P;I03-1.tif,14.864,3645.299,1208.674,3643.371,1206.746,3.855,3.855
797,0.14;100%;1P;I03-1.tif,118.914,3557.588,1216.867,3550.841,1210.602,15.422,11.566
798,0.14;100%;1P;I03-1.tif,29.729,3201.925,1218.312,3199.998,1214.457,3.855,7.711
799,0.14;100%;1P;I03-1.tif,14.864,3718.552,1224.095,3716.624,1222.168,3.855,3.855
800,0.14;100%;1P;I03-1.tif,163.507,2601.532,1231.105,2590.841,1226.023,23.133,11.566
801,0.14;100%;1P;I03-1.tif,802.670,705.113,1257.295,686.265,1237.589,42.410,38.554
802,0.14;100%;1P;I03-1.tif,14.864,248.675,1243.373,246.747,1241.445,3.855,3.855
803,0.14;100%;1P;I03-1.tif,29.729,2031.806,1243.373,2027.950,1241.445,7.711,3.855
804,0.14;100%;1P;I03-1.tif,14.864,2053.011,1243.373,2051.083,1241.445,3.855,3.855
805,0.14;100%;1P;I03-1.tif,59.457,2600.480,1244.336,2594.697,1241.445,11.566,7.711
806,0.14;100%;1P;I03-1.tif,14.864,3552.769,1243.373,3550.841,1241.445,3.855,3.855
807,0.14;100%;1P;I03-1.tif,14.864,722.891,1247.228,720.963,1245.300,3.855,3.855
808,0.14;100%;1P;I03-1.tif,14.864,2662.167,1247.228,2660.239,1245.300,3.855,3.855
809,0.14;100%;1P;I03-1.tif,14.864,3560.479,1247.228,3558.552,1245.300,3.855,3.855
810,0.14;100%;1P;I03-1.tif,29.729,354.699,1253.011,350.843,1249.156,7.711,7.711
811,0.14;100%;1P;I03-1.tif,14.864,3444.817,1251.083,3442.889,1249.156,3.855,3.855
812,0.14;100%;1P;I03-1.tif,14.864,2827.950,1254.939,2826.022,1253.011,3.855,3.855
813,0.14;100%;1P;I03-1.tif,14.864,2835.661,1254.939,2833.733,1253.011,3.855,3.855
814,0.14;100%;1P;I03-1.tif,14.864,1767.710,1258.794,1765.782,1256.867,3.855,3.855
815,0.14;100%;1P;I03-1.tif,14.864,2376.866,1258.794,2374.938,1256.867,3.855,3.855
816,0.14;100%;1P;I03-1.tif,29.729,2745.058,1258.794,2741.203,1256.867,7.711,3.855
817,0.14;100%;1P;I03-1.tif,14.864,3564.335,1258.794,3562.407,1256.867,3.855,3.855
818,0.14;100%;1P;I03-1.tif,14.864,2453.974,1262.650,2452.046,1260.722,3.855,3.855
819,0.14;100%;1P;I03-1.tif,14.864,2531.083,1262.650,2529.155,1260.722,3.855,3.855
820,0.14;100%;1P;I03-1.tif,148.643,2928.576,1267.276,2918.552,1260.722,19.277,11.566
821,0.14;100%;1P;I03-1.tif,44.593,3478.230,1267.790,3473.732,1264.577,7.711,7.711
822,0.14;100%;1P;I03-1.tif,14.864,2531.083,1274.216,2529.155,1272.288,3.855,3.855
823,0.14;100%;1P;I03-1.tif,14.864,499.277,1278.071,497.349,1276.144,3.855,3.855
824,0.14;100%;1P;I03-1.tif,356.742,1964.818,1287.389,1954.697,1276.144,23.133,23.133
825,0.14;100%;1P;I03-1.tif,14.864,2473.251,1278.071,2471.324,1276.144,3.855,3.855
826,0.14;100%;1P;I03-1.tif,118.914,3082.407,1283.373,3076.624,1276.144,11.566,15.422
827,0.14;100%;1P;I03-1.tif,14.864,3529.636,1281.927,3527.708,1279.999,3.855,3.855
828,0.14;100%;1P;I03-1.tif,14.864,1039.035,1285.782,1037.108,1283.854,3.855,3.855
829,0.14;100%;1P;I03-1.tif,14.864,3090.118,1293.493,3088.191,1291.565,3.855,3.855
830,0.14;100%;1P;I03-1.tif,29.729,2313.251,1297.348,2309.396,1295.421,7.711,3.855
831,0.14;100%;1P;I03-1.tif,29.729,2386.504,1297.348,2382.649,1295.421,7.711,3.855
832,0.14;100%;1P;I03-1.tif,14.864,2666.022,1297.348,2664.094,1295.421,3.855,3.855
833,0.14;100%;1P;I03-1.tif,74.321,2758.552,1301.975,2752.769,1295.421,11.566,11.566
834,0.14;100%;1P;I03-1.tif,118.914,2869.396,1309.879,2864.576,1303.132,11.566,15.422
835,0.14;100%;1P;I03-1.tif,148.643,3006.456,1311.614,2999.516,1303.132,15.422,15.422
836,0.14;100%;1P;I03-1.tif,14.864,3201.925,1305.059,3199.998,1303.132,3.855,3.855
